movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
Stranger Than Fiction,2006,"$13,800,100","$30,000,000","$40,435,190","$13,137,632",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,105,"$23,572,822.00"
Max,2015,"$208,650,100","$20,000,000","$42,656,255","$1,001,902",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,111,"$23,658,157.00"
Arbitrage,2011,"$170,980,100","$12,000,000","$7,919,574","$27,911,139",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,100,"$23,830,713.00"
Nick and Norah's Infinite Playlist,2008,"$18,090,100","$10,000,000","$31,487,293","$2,398,724",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,86,"$23,886,017.00"
Jìyì dàsh?,2017,"$289,020,100","$20,000,000","$587,470","$43,301,061",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,119,"$23,888,531.00"
The Change-Up,2011,"$139,590,100","$52,000,000","$37,243,418","$38,753,649",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,114,"$23,997,067.00"
Captain America: The First Avenger,2011,"$124,300,100","$140,000,000","$176,654,505","$193,915,271",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,124,"$230,569,776.00"
The Lego Batman Movie,2016,"$217,170,100","$80,000,000","$175,750,384","$134,909,634",PG,Kids Fiction,Based on Toy,Digital Animation,Adventure,1,106,"$230,660,018.00"
The Mummy: Tomb of the Dragon Emperor,2008,"$4,040,100","$175,000,000","$102,491,776","$303,268,449",PG-13,Fantasy,Remake,Live Action,Adventure,1,111,"$230,760,225.00"
We're the Millers,2013,"$124,140,100","$37,000,000","$150,394,119","$117,422,157",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,100,"$230,816,276.00"
Snow White and the Huntsman,2011,"$152,250,100","$170,000,000","$155,136,755","$245,884,991",PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0,127,"$231,021,746.00"
Bienvenue chez les Ch'tis,2008,"$58,330,100","$16,000,000","$1,477,650","$245,996,847",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,106,"$231,474,497.00"
Baahubali 2: The Conclusion,2016,"$288,750,100","$30,000,000","$18,985,794","$244,517,120",Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,167,"$233,502,914.00"
Penguins of Madagascar,2014,"$181,330,100","$132,000,000","$83,350,911","$283,591,620",PG,Kids Fiction,Spin-Off,Digital Animation,Adventure,0,92,"$234,942,531.00"
G.I. Joe: Retaliation,2012,"$145,700,100","$140,000,000","$122,523,060","$253,217,645",PG-13,Contemporary Fiction,Based on Toy,Animation/Live Action,Action,1,110,"$235,740,705.00"
The SpongeBob Movie: Sponge Out of Water,2014,"$173,390,100","$74,000,000","$162,994,032","$148,019,149",PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,0,93,"$237,013,181.00"
Now You See Me 2,2016,"$215,110,100","$90,000,000","$65,075,540","$263,249,467",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,1,129,"$238,325,007.00"
Resident Evil: Afterlife,2010,"$111,610,100","$57,500,000","$60,128,566","$235,745,624",R,Science Fiction,Based on Game,Live Action,Horror,1,97,"$238,374,190.00"
The Smurfs 2,2013,"$165,790,100","$110,000,000","$71,017,784","$277,529,739",PG,Kids Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,1,104,"$238,547,523.00"
Journey 2: The Mysterious Island,2011,"$161,720,100","$79,000,000","$103,860,290","$214,285,872",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,1,52,"$239,146,162.00"
The Three Stooges,2011,"$140,660,100","$30,000,000","$44,338,224","$9,714,025",PG,Contemporary Fiction,Remake,Live Action,Adventure,0,92,"$24,052,249.00"
T2: Trainspotting,2016,"$242,810,100","$18,000,000","$2,402,004","$39,689,258",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1,117,"$24,091,262.00"
Priest,2010,"$111,630,100","$60,000,000","$29,136,626","$55,017,400",PG-13,Fantasy,Based on Comic/Graphic Novel,Live Action,Horror,0,87,"$24,154,026.00"
Love the Coopers,2015,"$222,720,100","$18,000,000","$26,302,731","$15,924,759",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,107,"$24,227,490.00"
Killing Them Softly,2012,"$174,960,100","$15,000,000","$14,945,541","$24,292,902",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,97,"$24,238,443.00"
My Week with Marilyn,2011,"$143,470,100","$10,000,000","$14,597,405","$19,643,167",R,Historical Fiction,Based on Real Life Events,Live Action,Drama,0,99,"$24,240,572.00"
Muppets Most Wanted,2013,"$186,230,100","$55,000,000","$51,178,893","$28,133,408",PG,Kids Fiction,Based on TV,Live Action,Adventure,1,106,"$24,312,301.00"
One Missed Call,2008,"$20,320,100","$20,000,000","$26,890,041","$17,623,425",PG-13,Contemporary Fiction,Remake,Live Action,Horror,0,87,"$24,513,466.00"
The Little Prince,2015,"$239,390,100","$77,500,000","$1,311,213","$100,717,706",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,108,"$24,528,919.00"
Lakeview Terrace,2008,"$14,290,100","$20,000,000","$39,263,506","$5,557,793",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,111,"$24,821,299.00"
The Guardian,2006,"$9,740,100","$70,000,000","$55,011,732","$39,961,808",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,139,"$24,973,540.00"
Halloween,2018,"$264,970,100","$10,000,000","$159,342,015","$93,797,291",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,105,"$243,139,306.00"
Borat,2006,"$2,620,100","$18,000,000","$128,505,958","$132,937,284",R,Contemporary Fiction,Based on TV,Live Action,Comedy,0,82,"$243,443,242.00"
The Adventures of Tintin,2011,"$133,010,100","$130,000,000","$77,591,831","$296,402,120",PG,Contemporary Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,0,104,"$243,993,951.00"
Star Trek,2009,"$470,100","$140,000,000","$257,730,019","$129,109,595",PG-13,Science Fiction,Based on TV,Live Action,Adventure,1,125,"$246,839,614.00"
Inglourious Basterds,2009,"$3,500,100","$70,000,000","$120,774,594","$196,140,670",R,Historical Fiction,Original Screenplay,Live Action,Action,0,152,"$246,915,264.00"
Mission: Impossible III,2006,"$2,430,100","$150,000,000","$133,501,348","$264,000,000",PG-13,Contemporary Fiction,Based on TV,Live Action,Action,1,126,"$247,501,348.00"
X-Men: The Last Stand,2006,"$620,100","$210,000,000","$234,362,462","$224,898,484",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,104,"$249,260,946.00"
Gran Torino,2008,"$1,890,100","$25,000,000","$148,095,302","$126,447,783",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,116,"$249,543,085.00"
Maze Runner: The Scorch Trials,2015,"$215,990,100","$61,000,000","$81,697,192","$228,868,970",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1,131,"$249,566,162.00"
All About Steve,2009,"$19,950,100","$15,000,000","$33,862,903","$6,264,356",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,99,"$25,127,259.00"
Flatliners,2017,"$264,790,100","$20,000,000","$16,883,115","$28,290,623",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,1,110,"$25,173,738.00"
Babylon A.D.,2008,"$23,220,100","$45,000,000","$22,532,572","$47,683,925",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,100,"$25,216,497.00"
Her,2013,"$192,820,100","$23,000,000","$25,568,251","$22,690,780",R,Science Fiction,Original Screenplay,Live Action,Drama,0,119,"$25,259,031.00"
Jersey Boys,2014,"$199,800,100","$40,000,000","$47,047,013","$18,235,719",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,132,"$25,282,732.00"
Ex Machina,2014,"$210,050,100","$13,000,000","$25,440,971","$12,917,421",R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,110,"$25,358,392.00"
Secretariat,2010,"$110,150,100","$35,000,000","$59,699,513","$676,734",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,123,"$25,376,247.00"
Jobs,2013,"$186,170,100","$18,000,000","$16,131,410","$27,271,105",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,127,"$25,402,515.00"
Almost Christmas,2016,"$232,880,100","$17,000,000","$42,065,185","$428,321",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,107,"$25,493,506.00"
Hell or High Water,2016,"$230,560,100","$12,000,000","$27,007,844","$10,576,460",R,Contemporary Fiction,Original Screenplay,Live Action,Western,0,102,"$25,584,304.00"
August: Osage County,2010,"$150,420,100","$25,000,000","$37,738,810","$13,000,000",R,Contemporary Fiction,Based on Play,Live Action,Black Comedy,0,119,"$25,738,810.00"
Notorious,2009,"$15,360,100","$19,000,000","$36,843,682","$8,128,501",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,122,"$25,972,183.00"
How to Train Your Dragon: The Hidden World,2018,"$181,370,100","$129,000,000","$103,592,715","$277,568,527",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,104,"$252,161,242.00"
Night at the Museum: Battle of the Smithsonian,2009,"$1,290,100","$150,000,000","$177,243,721","$224,987,342",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,1,105,"$252,231,063.00"
The Pursuit of Happyness,2006,"$1,590,100","$55,000,000","$162,586,036","$144,725,057",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,117,"$252,311,093.00"
Neighbors,2013,"$195,940,100","$18,000,000","$150,086,800","$120,857,628",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"$252,944,428.00"
Enchanted,2007,"$2,670,100","$85,000,000","$127,706,877","$212,677,264",PG,Fantasy,Original Screenplay,Animation/Live Action,Romantic Comedy,0,108,"$255,384,141.00"
Home,2014,"$180,270,100","$130,000,000","$177,397,510","$208,600,386",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,94,"$255,997,896.00"
Bridesmaids,2011,"$139,610,100","$32,500,000","$169,211,718","$120,420,305",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,120,"$257,132,023.00"
Pitch Perfect 2,2014,"$203,050,100","$29,000,000","$184,296,230","$103,329,238",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,1,115,"$258,625,468.00"
The Hangover 3,2013,"$172,640,100","$103,000,000","$112,200,072","$249,800,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,100,"$259,000,072.00"
The 15:17 to Paris,2017,"$296,690,100","$30,000,000","$36,276,286","$19,819,914",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,94,"$26,096,200.00"
The Judge,2014,"$195,470,100","$50,000,000","$47,119,388","$29,000,000",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,141,"$26,119,388.00"
The Walk,2015,"$207,440,100","$35,000,000","$10,161,183","$51,035,862",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,124,"$26,197,045.00"
Risen,2015,"$212,220,100","$20,000,000","$36,880,033","$9,375,730",PG-13,Historical Fiction,Based on Religious Text,Live Action,Drama,0,107,"$26,255,763.00"
The Debt,2010,"$107,060,100","$20,000,000","$31,177,548","$15,426,506",R,Historical Fiction,Remake,Live Action,Thriller/Suspense,0,113,"$26,604,054.00"
Acrimony,2017,"$295,300,100","$20,000,000","$43,549,096","$3,078,740",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,120,"$26,627,836.00"
Point Break,2015,"$207,990,100","$100,000,000","$28,782,481","$97,922,110",PG-13,Contemporary Fiction,Remake,Live Action,Action,0,113,"$26,704,591.00"
The Tree of Life,2010,"$151,150,100","$35,000,000","$13,305,665","$48,416,161",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,138,"$26,721,826.00"
Death at a Funeral,2007,"$39,500,100","$20,000,000","$8,580,428","$38,210,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"$26,790,428.00"
Peppermint,2018,"$323,950,100","$25,000,000","$35,418,723","$16,393,677",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,102,"$26,812,400.00"
Rough Night,2016,"$263,130,100","$20,000,000","$22,105,643","$24,738,714",R,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0,101,"$26,844,357.00"
xXx: Return of Xander Cage,2016,"$151,040,100","$85,000,000","$44,898,413","$300,134,946",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,110,"$260,033,359.00"
The Chronicles of Narnia: The Voyage of the Dawn Treader,2010,"$121,310,100","$155,000,000","$104,386,950","$313,800,000",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,115,"$263,186,950.00"
High School Musical 3: Senior Year,2008,"$4,880,100","$11,000,000","$90,559,416","$183,833,464",G,Contemporary Fiction,Based on TV,Live Action,Musical,1,112,"$263,392,880.00"
Warcraft,2015,"$150,020,100","$160,000,000","$47,225,655","$378,296,626",PG-13,Fantasy,Based on Game,Live Action,Action,0,123,"$265,522,281.00"
Wanted,2008,"$2,400,100","$75,000,000","$134,508,551","$207,907,909",R,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,110,"$267,416,460.00"
Now You See Me,2013,"$169,360,100","$75,000,000","$117,723,989","$225,045,211",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,116,"$267,769,200.00"
Alvin and the Chipmunks: Chipwrecked,2011,"$150,770,100","$80,000,000","$133,107,389","$215,981,134",G,Kids Fiction,Based on TV,Animation/Live Action,Adventure,1,87,"$269,088,523.00"
Florence Foster Jenkins,2016,"$217,870,100","$29,000,000","$27,383,770","$28,616,569",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,110,"$27,000,339.00"
The Shaggy Dog,2006,"$8,480,100","$60,000,000","$61,123,569","$26,000,000",PG,Fantasy,Remake,Live Action,Comedy,0,98,"$27,123,569.00"
???? (CJ7),2008,"$75,090,100","$20,000,000","$206,678","$47,094,093",PG,Science Fiction,Original Screenplay,Animation/Live Action,Adventure,0,88,"$27,300,771.00"
We Own the Night,2007,"$19,510,100","$28,000,000","$28,563,179","$26,744,678",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,118,"$27,307,857.00"
Mother’s Day,2016,"$237,310,100","$25,000,000","$32,492,859","$19,874,163",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,118,"$27,367,022.00"
The Night Before,2015,"$206,460,100","$25,000,000","$43,035,725","$9,391,621",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,101,"$27,427,346.00"
The World's End,2013,"$150,360,100","$20,000,000","$26,004,851","$21,503,654",R,Science Fiction,Original Screenplay,Live Action,Comedy,0,109,"$27,508,505.00"
Tyler Perry's A Madea Christmas,2013,"$186,200,100","$25,000,000","$52,543,354",$0,PG-13,Contemporary Fiction,Based on Play,Live Action,Comedy,0,100,"$27,543,354.00"
Texas Chainsaw 3D,2012,"$163,800,100","$20,000,000","$34,341,945","$13,324,068",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,92,"$27,666,013.00"
Coco avant Chanel,2009,"$108,930,100","$23,000,000","$6,113,834","$44,700,000",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,110,"$27,813,834.00"
Tyler Perry’s Boo 2! A Madea Halloween,2017,"$291,980,100","$20,000,000","$47,319,572","$560,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,100,"$27,879,572.00"
Death at a Funeral,2010,"$105,280,100","$21,000,000","$42,739,347","$6,237,886",R,Contemporary Fiction,Remake,Live Action,Comedy,0,92,"$27,977,233.00"
The Blind Side,2009,"$112,310,100","$35,000,000","$255,959,475","$49,746,319",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,128,"$270,705,794.00"
The Conjuring 2: The Enfield Poltergeist,2015,"$204,340,100","$40,000,000","$102,470,008","$208,792,094",R,Fantasy,Original Screenplay,Live Action,Horror,1,133,"$271,262,102.00"
Live Free or Die Hard,2007,"$2,390,100","$110,000,000","$134,529,403","$247,758,744",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,129,"$272,288,147.00"
Spider-Man: Into The Spider-Verse 3D,2018,"$229,420,100","$90,000,000","$188,016,276","$175,962,777",PG,Super Hero,Based on Comic/Graphic Novel,Digital Animation,Adventure,0,117,"$273,979,053.00"
Resident Evil: The Final Chapter,2016,"$188,680,100","$40,000,000","$26,844,692","$287,256,498",R,Science Fiction,Based on Game,Live Action,Action,1,106,"$274,101,190.00"
The Proposal,2009,"$1,600,100","$40,000,000","$163,958,031","$150,751,686",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,107,"$274,709,717.00"
Terminator: Genisys,2015,"$194,140,100","$155,000,000","$89,760,956","$342,389,938",PG-13,Science Fiction,Original Screenplay,Live Action,Action,1,126,"$277,150,894.00"
Star Trek Into Darkness,2012,"$134,620,100","$190,000,000","$228,778,661","$238,602,923",PG-13,Science Fiction,Based on TV,Live Action,Adventure,1,132,"$277,381,584.00"
Prometheus,2011,"$153,460,100","$125,000,000","$126,477,084","$275,971,181",R,Science Fiction,Original Screenplay,Live Action,Adventure,0,124,"$277,448,265.00"
Fast & Furious,2009,"$1,720,100","$85,000,000","$155,064,265","$208,000,000",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1,107,"$278,064,265.00"
The Angry Birds Movie,2015,"$192,320,100","$73,000,000","$107,509,366","$244,818,521",PG,Kids Fiction,Based on Game,Digital Animation,Adventure,0,97,"$279,327,887.00"
Taken 3,2015,"$205,100,100","$48,000,000","$89,256,424","$238,400,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,118,"$279,656,424.00"
Cats & Dogs: The Revenge of Kitty Galore,2010,"$120,660,100","$85,000,000","$43,585,753","$69,440,630",PG,Kids Fiction,Original Screenplay,Live Action,Adventure,1,82,"$28,026,383.00"
The Darkest Hour,2010,"$143,010,100","$34,800,000","$21,443,494","$41,388,221",PG-13,Science Fiction,Original Screenplay,Live Action,Action,0,89,"$28,031,715.00"
Lions for Lambs,2007,"$30,380,100","$35,000,000","$14,998,070","$48,213,018",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,88,"$28,211,088.00"
Dragonball Evolution,2009,"$38,290,100","$30,000,000","$9,362,785","$48,865,675",PG,Fantasy,Based on TV,Live Action,Adventure,0,85,"$28,228,460.00"
Employee of the Month,2006,"$19,540,100","$10,000,000","$28,444,855","$9,920,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,108,"$28,364,855.00"
Lawless,2011,"$166,970,100","$26,000,000","$37,397,291","$16,996,396",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,115,"$28,393,687.00"
Pompeii,2012,"$115,430,100","$80,000,000","$23,169,033","$85,300,000",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,102,"$28,469,033.00"
Lucky Number Slevin,2006,"$23,280,100","$27,000,000","$22,495,466","$33,000,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,110,"$28,495,466.00"
Sherlock Gnomes,2017,"$251,060,100","$59,000,000","$43,242,871","$44,284,780",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,86,"$28,527,651.00"
Thunder and the House of Magic,2014,"$214,950,100","$34,000,000","$4,091","$62,578,429",Not Rated,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,85,"$28,582,520.00"
Cloud Atlas,2011,"$141,850,100","$102,000,000","$27,108,272","$103,564,882",R,Multiple Creative Types,Based on Fiction Book/Short Story,Live Action,Drama,0,172,"$28,673,154.00"
She's Out of My League,2010,"$111,280,100","$20,000,000","$32,010,860","$16,670,117",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,105,"$28,680,977.00"
"McFarland, USA",2014,"$197,730,100","$17,000,000","$44,480,275","$1,227,649",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,128,"$28,707,924.00"
Miami Vice,2006,"$8,150,100","$135,000,000","$63,478,838","$100,339,718",R,Contemporary Fiction,Based on TV,Live Action,Action,0,132,"$28,818,556.00"
State of Play,2009,"$15,290,100","$60,000,000","$37,017,955","$51,814,255",PG-13,Contemporary Fiction,Based on TV,Live Action,Thriller/Suspense,0,127,"$28,832,210.00"
Alpha and Omega 3D,2010,"$133,250,100","$20,000,000","$25,107,267","$23,851,086",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,88,"$28,958,353.00"
Blair Witch,2016,"$265,500,100","$10,000,000","$20,777,061","$18,208,516",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,89,"$28,985,577.00"
The Secret Life of Bees,2008,"$14,980,100","$11,000,000","$37,780,486","$2,213,861",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"$28,994,347.00"
22 Jump Street,2014,"$191,190,100","$50,000,000","$191,719,337","$139,614,539",R,Contemporary Fiction,Based on TV,Live Action,Comedy,1,111,"$281,333,876.00"
Doctor Seuss' The Lorax,2011,"$139,560,100","$67,500,000","$214,030,500","$136,946,253",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,101,"$283,476,753.00"
Wonder,2016,"$216,880,100","$20,000,000","$132,422,809","$172,181,772",PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,113,"$284,604,581.00"
The Wolf of Wall Street,2011,"$143,500,100","$100,000,000","$116,900,694","$272,969,720",R,Dramatization,Based on Factual Book/Article,Live Action,Black Comedy,0,165,"$289,870,414.00"
Snakes on a Plane,2006,"$16,690,100","$33,000,000","$34,020,814","$28,000,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,106,"$29,020,814.00"
Soul Surfer,2010,"$142,200,100","$18,000,000","$43,853,424","$3,305,228",PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,106,"$29,158,652.00"
Madea's Big Happy Family,2011,"$138,900,100","$25,000,000","$53,345,287","$815,531",PG-13,Contemporary Fiction,Based on Play,Live Action,Drama,0,106,"$29,160,818.00"
Earth to Echo,2013,"$190,390,100","$13,000,000","$38,934,842","$3,239,703",PG,Kids Fiction,Original Screenplay,Animation/Live Action,Adventure,0,89,"$29,174,545.00"
21 and Over,2013,"$175,330,100","$13,000,000","$25,682,380","$16,513,386",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,93,"$29,195,766.00"
Robinson Crusoe,2015,"$247,200,100","$13,000,000","$8,005,586","$34,440,869",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,91,"$29,446,455.00"
Homefront,2013,"$193,470,100","$22,000,000","$20,158,492","$31,536,870",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,100,"$29,695,362.00"
The Longest Ride,2015,"$187,850,100","$34,000,000","$37,446,117","$26,356,811",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,128,"$29,802,928.00"
Grudge Match,2013,"$186,910,100","$40,000,000","$29,807,260","$40,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,113,"$29,807,260.00"
Quarantine,2008,"$17,940,100","$12,000,000","$31,691,811","$10,232,963",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,89,"$29,924,774.00"
The Man From U.N.C.L.E.,2015,"$204,270,100","$75,000,000","$45,445,109","$59,504,475",PG-13,Historical Fiction,Based on TV,Live Action,Action,0,106,"$29,949,584.00"
Hot Tub Time Machine,2009,"$115,330,100","$36,000,000","$50,269,859","$15,697,891",R,Science Fiction,Original Screenplay,Live Action,Comedy,0,99,"$29,967,750.00"
Oz the Great and Powerful,2011,"$148,250,100","$200,000,000","$234,770,996","$255,588,055",PG,Fantasy,Spin-Off,Animation/Live Action,Adventure,0,130,"$290,359,051.00"
Annabelle: Creation,2016,"$255,340,100","$15,000,000","$102,092,201","$203,292,664",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,109,"$290,384,865.00"
Murder on the Orient Express,2017,"$235,080,100","$55,000,000","$102,826,543","$243,096,187",PG-13,Historical Fiction,Remake,Live Action,Drama,0,114,"$290,922,730.00"
The Devil Wears Prada,2006,"$2,860,100","$35,000,000","$124,740,460","$201,332,695",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,109,"$291,073,155.00"
Hotel Transylvania,2011,"$114,290,100","$85,000,000","$148,313,048","$230,192,764",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,91,"$293,505,812.00"
The Fault in Our Stars,2014,"$198,430,100","$12,000,000","$124,872,350","$182,294,484",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,125,"$295,166,834.00"
Jason Bourne,2016,"$200,870,100","$120,000,000","$162,192,920","$253,975,396",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,123,"$296,168,316.00"
Peter Rabbit,2017,"$264,880,100","$50,000,000","$115,234,093","$231,902,384",PG,Kids Fiction,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,95,"$297,136,477.00"
Ice Age: Collision Course,2016,"$201,400,100","$105,000,000","$64,063,008","$338,093,674",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,100,"$297,156,682.00"
The Conjuring,2013,"$179,730,100","$20,000,000","$137,400,141","$180,600,000",R,Fantasy,Original Screenplay,Live Action,Horror,0,111,"$298,000,141.00"
Thor,2011,"$109,130,100","$150,000,000","$181,030,624","$268,295,994",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,113,"$299,326,618.00"
Cirque du Soleil: Worlds Away,2012,"$173,670,100","$25,000,000","$12,512,862","$15,500,000",PG,Fantasy,Original Screenplay,Live Action,Drama,0,91,"$3,012,862.00"
Transcendence,2014,"$188,460,100","$100,000,000","$23,022,309","$80,016,949",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,119,"$3,039,258.00"
Mad Money,2008,"$24,670,100","$22,000,000","$20,668,843","$4,375,214",PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0,104,"$3,044,057.00"
Stay Alive,2006,"$22,790,100","$20,000,000","$23,086,480","$101,026",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,,"$3,187,506.00"
Get on Up,2014,"$196,800,100","$30,000,000","$30,569,935","$2,769,933",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,138,"$3,339,868.00"
The 33,2015,"$229,970,100","$25,000,000","$12,227,722","$16,172,993",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,120,"$3,400,715.00"
A Monster Calls,2016,"$207,180,100","$43,000,000","$3,740,823","$42,673,707",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0,108,"$3,414,530.00"
W.,2008,"$21,140,100","$25,100,000","$25,534,493","$3,041,285",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,129,"$3,475,778.00"
My Life in Ruins,2009,"$39,380,100","$17,000,000","$8,677,425","$11,800,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,95,"$3,477,425.00"
Next,2007,"$26,880,100","$70,000,000","$18,211,013","$55,380,487",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,96,"$3,591,500.00"
